PC1,PC2
1.369832374312126,-0.49741686664532037
1.9144589528615208,0.2315498288308111
3.2912376141458193,-0.6907687335565068
1.153225499267134,-1.0255919821381119
1.8889901716466078,-0.09429505306331029
-2.4766698740140987,-0.3655933309401364
2.2510732115770997,-0.5751006276708983
1.4575571711769915,-0.1611012931026218
0.9978226788834105,0.34440501384008537
-3.0733899154696247,-1.2885833226762888
1.6611598440240898,5.136734555360585
3.132689572647201,0.26654838954763743
1.3170235315625503,-0.5762526655356628
-0.8046641495386686,-0.04318038275438702
1.8665004652052768,-0.4333543928301656
-3.2674321879855412,-1.3359541739704748
1.5276639378164465,-0.6235561233375208
0.8359421969150236,1.1160874668574126
-0.706801161164915,-0.25822975682991367
0.4712033374722946,-0.6777794086704354
-1.8529301047967297,-0.4905164591357002
0.5581358818956387,-0.8719676536529406
2.6501538557774444,-0.23437555206916297
3.5708592644546666,5.928968136355834
1.3353237967031717,-1.0692178127298129
-1.5654320039557637,0.12344241677599511
-2.410060083808454,10.092265439609953
3.577450090310235,-0.6636968749534032
-0.2817636634609485,5.040722814884753
-2.9086909180063754,-1.3453906499051744
2.2164036640441758,-0.8816490133692734
2.558022791251568,-0.3260727048940033
2.9380200187230017,-0.30738994374135986
-3.5633213558290997,-0.9572756915728299
-1.6216135232502555,4.442725301435407
-1.6628936134884809,-0.993460760853059
1.6936613444487212,-0.4239905766159237
2.6198894008978115,-0.4360487013769581
-2.5568960946527106,-0.739775024443284
1.2147816729748262,-0.41733632944426347
1.1761387567081965,-0.8398203339263954
2.4293323205279567,-0.2501540984905633
-3.0349509420932983,-1.1576899762251824
-2.0668173536176915,5.6393093857149
2.4979744073811534,1.0516108951394767
-3.7993207535754725,-1.2489636544604603
-2.920539475535592,0.38105123614294795
-1.250244996740504,-0.17927418188949376
-2.747724625699934,10.267804825147365
-1.8982379231177815,-0.030006189304594817
1.168863291456851,-1.090943326434149
-1.4873229117588291,-0.05702989802521397
2.5100071629478147,-0.18289463599390346
3.7452321424856927,-0.4491617670867538
-3.5566887790528505,-1.09488660566087
3.102797547631971,-0.6175791616187206
1.906746168871455,-0.4873416291267454
-3.0763864339749007,-0.7619260792128835
1.4976366877175862,-1.2596303667579885
1.56531394766243,-0.47917210255812537
-2.8915279730283903,0.31803881785379645
-2.2576831325919757,0.5278576457787069
1.7666982351045677,-0.6324822774727169
-1.8114089617781604,-0.260787580800768
-1.347423992563909,-0.25622631054941
1.0961408379638995,0.5150971945625803
2.8465931702383354,0.1314208425620152
1.9752262552263353,-1.185785664841777
-2.470949672234122,5.464443821661688
-0.15077535072287396,-0.3420838724489745
1.3982535373142977,-0.35830302256868723
-2.8307975324561085,0.4510488327075997
-3.340891425973033,-1.240363414991279
2.062641674503572,-0.7387458066719051
3.723026297027075,0.6275130283452417
-3.1359245169808547,5.3946546934200885
-3.3667162093735854,6.131252616971241
4.513998596377786,-0.07762795673022639
-3.209705728876505,-0.21903491168414208
-1.145474749416182,-0.2632697726984773
2.1887910800257493,-0.19886781819136096
2.3246874688522525,-0.7563164430759152
-1.2138882615807183,-0.5404803301649976
3.312538179484219,-0.6178464046636847
1.9158499541987943,-0.07569834666341575
-0.08573551745103201,-0.7870540099153731
-2.0454632475862087,-0.3077561810348976
-2.734382885841851,-0.9649563360307684
1.1122141461208934,-0.9760088381964698
2.110552686480009,-0.6636756526568277
