datetime,PC1,PC2
2020-03-15 00:00:00,-0.4505257567360872,0.001081398699520128
2020-03-15 00:00:00,-0.5012185160496397,0.006399624188824022
2020-03-15 00:00:00,0.5795220137422313,-0.00816089106717105
2020-03-15 00:00:00,-0.07377882562102916,-0.0012776985663387982
2020-03-15 00:00:00,-1.1875647802597964,0.008347410944531336
2020-03-15 00:00:00,1.8133047855081086,-0.012775121972055513
2020-03-15 00:00:00,-0.5900263118012928,0.003252723865440781
2020-03-15 00:00:00,-1.1459074905825453,0.009308236461159787
2020-03-15 00:00:00,0.2503445398275327,0.0011897133819199273
2020-03-15 00:00:00,-0.9717234380509778,0.0013179238223698475
2020-03-15 00:00:00,-0.8484800609348198,0.0010311265464785107
2020-03-15 00:00:00,-0.9611875966052889,0.0018167477455921077
2020-03-15 00:00:00,0.12003739694319068,0.00011789379574281062
2020-03-15 00:00:00,2.6203002917256373,-0.6726465807948706
2020-03-15 00:00:00,2.5488443596753405,0.7254964455956204
2020-03-15 00:00:00,-0.13229798493132283,0.00022555852128229738
2020-03-15 00:00:00,2.4594511516858506,-0.11315493254940834
2020-03-15 00:00:00,-0.6816845069650808,0.00045398642174523517
2020-03-15 00:00:00,2.608306133973758,-0.0005802975659841872
2020-03-15 00:00:00,1.5110390705399115,-0.00020136806046558244
2020-03-15 00:00:00,-0.17324093277968702,0.0031250828393118613
2020-03-15 00:00:00,-1.308933985619,0.013629900573792151
2020-03-15 00:00:00,2.0757769859862716,-0.0014321996325342733
2020-03-15 00:00:00,0.7295431293493517,-4.778766628694206e-05
2020-03-15 00:00:00,0.2922615786779526,0.00011125030287172257
2020-03-15 00:00:00,-0.5437871595323683,0.0008700988586195246
2020-03-15 00:00:00,-1.197715581202702,0.0006453885257228314
2020-03-15 00:00:00,1.6004348268546706,-0.001362924841170462
2020-03-15 00:00:00,-0.9297938689420361,0.000485894841573373
2020-03-15 00:00:00,1.71649635562593,-0.000557373913298266
2020-03-15 00:00:00,-0.6752243027472156,0.0008307365755512595
2020-03-15 00:00:00,-1.0844560958794502,0.0026302294477156614
2020-03-15 00:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 00:00:00,0.019595384800818953,0.00039075412544906237
2020-03-15 00:00:00,0.7023309287971417,-0.0007743962440975202
2020-03-15 00:00:00,0.7302458123684971,-7.654990484897431e-05
2020-03-15 00:00:00,2.829930029604722,-0.0009191545651516049
2020-03-15 00:00:00,2.092800618751042,-0.0005680491048652606
2020-03-15 00:00:00,0.07846898013887194,0.000690938849399977
2020-03-15 00:00:00,0.7841302265237289,-0.007289487015451545
2020-03-15 00:00:00,2.266371563196054,-0.0020890369725139295
2020-03-15 00:00:00,-0.6590168613883506,0.003869321612035464
2020-03-15 00:00:00,-0.06071067124558062,0.002744745089287022
2020-03-15 00:00:00,0.16217497156526503,0.008182939378623336
2020-03-15 00:00:00,-0.4391963214877618,0.0734380083607529
2020-03-15 00:00:00,-0.4917117144242419,0.0052644681010804275
2020-03-15 00:00:00,1.806563365148004,-0.012501789630984694
2020-03-15 00:00:00,-0.43362091834195077,0.0038615012460578493
2020-03-15 00:00:00,1.4549908652541497,-0.04476006790049796
2020-03-15 00:00:00,0.03992725942714645,0.0034867930327340635
2020-03-15 00:00:00,1.5170031353920084,-0.003638253929889451
2020-03-15 00:00:00,0.8439397883769164,-0.0008451439552059278
2020-03-15 00:00:00,1.1559235252906324,-0.001339343897788808
2020-03-15 00:00:00,-0.036185224552474006,0.00029976764625140384
2020-03-15 01:00:00,-0.4972688902435719,0.0010836743120382368
2020-03-15 01:00:00,-0.5635426940596193,0.006402658338848167
2020-03-15 01:00:00,0.42371156871728244,-0.008153305692110686
2020-03-15 01:00:00,-0.15168404813350359,-0.0012739058788086167
2020-03-15 01:00:00,-1.2031458247622913,0.008348169482037373
2020-03-15 01:00:00,1.5795891179706854,-0.012763743909464968
2020-03-15 01:00:00,-0.5900263118012928,0.003252723865440781
2020-03-15 01:00:00,-1.1770695795875352,0.009309753536171859
2020-03-15 01:00:00,0.1568582728125634,0.001194264606956145
2020-03-15 01:00:00,-0.9717234380509778,0.0013179238223698475
2020-03-15 01:00:00,-0.9263852834472941,0.0010349192340086922
2020-03-15 01:00:00,-0.9611875966052889,0.0018167477455921077
2020-03-15 01:00:00,0.04213217443071626,0.00012168648327299206
2020-03-15 01:00:00,2.3086794016757395,-0.6726314100447499
2020-03-15 01:00:00,2.3462907811429075,0.7255063065831989
2020-03-15 01:00:00,-0.13229798493132283,0.00022555852128229738
2020-03-15 01:00:00,2.147830261635953,-0.11313976179928761
2020-03-15 01:00:00,-0.7284276404725654,0.00045626203426334404
2020-03-15 01:00:00,2.3901715109388295,-0.0005696780408996792
2020-03-15 01:00:00,1.3396475810124677,-0.00019302414789918327
2020-03-15 01:00:00,-0.26672719979465637,0.003129634064348079
2020-03-15 01:00:00,-1.308933985619,0.013629900573792151
2020-03-15 01:00:00,1.8576423629513428,-0.0014215801074497654
2020-03-15 01:00:00,0.5737326843244028,-4.020229122657919e-05
2020-03-15 01:00:00,0.21435635616547816,0.000115042990401904
2020-03-15 01:00:00,-0.5749492485373581,0.0008716159336315971
2020-03-15 01:00:00,-1.197715581202702,0.0006453885257228314
2020-03-15 01:00:00,1.5069485598397012,-0.0013583736161342445
2020-03-15 01:00:00,-0.9453749134445311,0.00048665337907940933
2020-03-15 01:00:00,1.5918479996059711,-0.0005513056132499757
2020-03-15 01:00:00,-0.6908053472497105,0.0008314951130572958
2020-03-15 01:00:00,-1.1000371403819451,0.0026309879852216976
2020-03-15 01:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 01:00:00,-0.01156670420417082,0.00039227120046113497
2020-03-15 01:00:00,0.655587795289657,-0.0007721206315794113
2020-03-15 01:00:00,0.7146647678660022,-7.579136734293802e-05
2020-03-15 01:00:00,2.611795406569794,-0.000908535040067097
2020-03-15 01:00:00,1.9214091292235984,-0.0005597051922988615
2020-03-15 01:00:00,0.016144802128892393,0.0006939729994241222
2020-03-15 01:00:00,0.6594818705037698,-0.007283418715403255
2020-03-15 01:00:00,2.1261421626736006,-0.0020822101349596027
2020-03-15 01:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 01:00:00,-0.12303484925556016,0.0027477792393111673
2020-03-15 01:00:00,0.09985079355528552,0.00818597352864748
2020-03-15 01:00:00,-0.5015204994977414,0.07344104251077704
2020-03-15 01:00:00,-0.5228738034292316,0.0052659851760925
2020-03-15 01:00:00,1.5261045641030961,-0.01248813595587604
2020-03-15 01:00:00,-0.49594509635193035,0.0038645353960819946
2020-03-15 01:00:00,0.6759386401294055,-0.04472214102519615
2020-03-15 01:00:00,-0.08472109659281263,0.003492861332782354
2020-03-15 01:00:00,1.3300306013620697,-0.0036291514798170157
2020-03-15 01:00:00,0.6881293433519675,-0.0008375585801455649
2020-03-15 01:00:00,0.9533699467581987,-0.0013294829102103362
2020-03-15 01:00:00,-0.11409044706494842,0.0003035603337815853
2020-03-15 02:00:00,-0.5440120237510565,0.0010859499245563457
2020-03-15 02:00:00,-0.594704783064609,0.006404175413860239
2020-03-15 02:00:00,0.3613873907073029,-0.008150271542086541
2020-03-15 02:00:00,-0.24517031514847293,-0.001269354653772399
2020-03-15 02:00:00,-1.234307913767281,0.008349686557049445
2020-03-15 02:00:00,1.377035539438252,-0.012753882921886497
2020-03-15 02:00:00,-0.6679315343137672,0.0032565165529709625
2020-03-15 02:00:00,-1.208231668592525,0.009311270611183932
2020-03-15 02:00:00,0.0010478277876145494,0.0012018499820165079
2020-03-15 02:00:00,-0.9873044825534728,0.0013186823598758837
2020-03-15 02:00:00,-0.957547372452284,0.0010364363090207647
2020-03-15 02:00:00,-0.9923496856102786,0.0018182648206041803
2020-03-15 02:00:00,-0.08251618158924282,0.00012775478332128235
2020-03-15 02:00:00,2.0282206006308314,-0.6726177563696413
2020-03-15 02:00:00,2.0502509355955043,0.7255207187958136
2020-03-15 02:00:00,-0.2725273854537768,0.00023238535883662398
2020-03-15 02:00:00,1.9764387721085093,-0.11313141788672122
2020-03-15 02:00:00,-0.77517077398005,0.0004585376467814529
2020-03-15 02:00:00,2.1564558434014063,-0.0005582999783091348
2020-03-15 02:00:00,1.1370940024800342,-0.00018316316032071156
2020-03-15 02:00:00,-0.31347033330214097,0.003131909676866188
2020-03-15 02:00:00,-1.34009607462399,0.013631417648804224
2020-03-15 02:00:00,1.7018319179263939,-0.0014139947323894024
2020-03-15 02:00:00,0.4958274618119285,-3.6409603696397746e-05
2020-03-15 02:00:00,0.15203217815549858,0.00011807714042604915
2020-03-15 02:00:00,-0.6216923820448428,0.000873891546149706
2020-03-15 02:00:00,-1.2288776702076918,0.0006469056007349039
2020-03-15 02:00:00,1.3667191593172474,-0.001351546778579918
2020-03-15 02:00:00,-0.9609559579470258,0.0004874119165854456
2020-03-15 02:00:00,1.4516185990835169,-0.0005444787756956491
2020-03-15 02:00:00,-0.7219674362547003,0.0008330121880693684
2020-03-15 02:00:00,-1.0377129623719656,0.0026279538351975523
2020-03-15 02:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 02:00:00,-0.10505297121914012,0.0003968224254973527
2020-03-15 02:00:00,0.5776825727771826,-0.0007683279440492299
2020-03-15 02:00:00,0.4965301448310738,-6.517184225843e-05
2020-03-15 02:00:00,2.3780797390323705,-0.0008971569774765527
2020-03-15 02:00:00,1.7500176396961549,-0.0005513612797324622
2020-03-15 02:00:00,-0.10850355389106668,0.0007000412994724125
2020-03-15 02:00:00,0.5815766479912954,-0.007279626027873074
2020-03-15 02:00:00,2.0014938066536407,-0.0020761418349113125
2020-03-15 02:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 02:00:00,-0.1853590272655397,0.0027508133893353126
2020-03-15 02:00:00,0.037526615545305966,0.008189007678671627
2020-03-15 02:00:00,-0.5950067665127107,0.07344559373581327
2020-03-15 02:00:00,-0.6163600704442009,0.005270536401128718
2020-03-15 02:00:00,1.3391320300731575,-0.012479033505803606
2020-03-15 02:00:00,-0.5894313633668997,0.0038690866211182123
2020-03-15 02:00:00,0.6759386401294055,-0.04472214102519615
2020-03-15 02:00:00,-0.2093694526127717,0.0034989296328306442
2020-03-15 02:00:00,1.1430580673321311,-0.0036200490297445802
2020-03-15 02:00:00,0.5790620318345033,-0.000832248817603311
2020-03-15 02:00:00,0.8131405462357447,-0.0013226560726560096
2020-03-15 02:00:00,-0.2387388030849075,0.00030962863382987557
2020-03-15 03:00:00,-0.5751741127560462,0.001087466999568418
2020-03-15 03:00:00,-0.6570289610745885,0.006407209563884385
2020-03-15 03:00:00,0.2990632126973234,-0.008147237392062396
2020-03-15 03:00:00,-0.3230755376609473,-0.0012655619662422174
2020-03-15 03:00:00,-1.2498889582697759,0.008350445094555481
2020-03-15 03:00:00,1.1900630054083132,-0.01274478047181406
2020-03-15 03:00:00,-0.7458367568262416,0.0032603092405011436
2020-03-15 03:00:00,-1.2238127130950198,0.009312029148689968
2020-03-15 03:00:00,-0.17034366173982918,0.0012101938945829071
2020-03-15 03:00:00,-1.0184665715584627,0.0013201994348879561
2020-03-15 03:00:00,-0.9731284169547788,0.001037194846526801
2020-03-15 03:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 03:00:00,-0.191583493106707,0.00013306454586353638
2020-03-15 03:00:00,1.919153289113367,-0.672612446607099
2020-03-15 03:00:00,1.9100215350730503,0.725527545633368
2020-03-15 03:00:00,-0.28810842995627167,0.00023314389634266025
2020-03-15 03:00:00,1.8362093715860552,-0.11312459104916689
2020-03-15 03:00:00,-0.7907518184825449,0.0004592961842874892
2020-03-15 03:00:00,1.985064353873962,-0.0005499560657427357
2020-03-15 03:00:00,0.9968646019575802,-0.00017633632276638496
2020-03-15 03:00:00,-0.37579451131212055,0.0031349438268903334
2020-03-15 03:00:00,-1.3712581636289798,0.013632934723816296
2020-03-15 03:00:00,1.5460214729014452,-0.0014064093573290396
2020-03-15 03:00:00,0.4179222392994541,-3.261691616621632e-05
2020-03-15 03:00:00,0.08970800014551907,0.0001211112904501943
2020-03-15 03:00:00,-0.6528544710498325,0.0008754086211617785
2020-03-15 03:00:00,-1.2600397592126815,0.0006484226757469764
2020-03-15 03:00:00,1.2888139368047729,-0.0013477540910497364
2020-03-15 03:00:00,-0.9921180469520156,0.0004889289915975182
2020-03-15 03:00:00,1.3892944210735374,-0.0005414446256715041
2020-03-15 03:00:00,-0.768710569762185,0.0008352878005874773
2020-03-15 03:00:00,-0.9442266953569963,0.0026234026101613346
2020-03-15 03:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 03:00:00,-0.18295819373161457,0.0004006151130275341
2020-03-15 03:00:00,0.49977735026470815,-0.0007645352565190484
2020-03-15 03:00:00,0.3874628333136096,-5.986207971617599e-05
2020-03-15 03:00:00,2.1443640714949472,-0.0008857789148860084
2020-03-15 03:00:00,1.594207194671206,-0.0005437759046720994
2020-03-15 03:00:00,-0.15524668739855135,0.0007023169119905213
2020-03-15 03:00:00,0.5192524699813159,-0.007276591877848928
2020-03-15 03:00:00,1.8612644061311872,-0.002069314997356986
2020-03-15 03:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 03:00:00,-0.23210216077302437,0.0027530890018534213
2020-03-15 03:00:00,-0.05595965146966334,0.008193558903707845
2020-03-15 03:00:00,-0.5950067665127107,0.07344559373581327
2020-03-15 03:00:00,-0.6475221594491907,0.0052720534761407905
2020-03-15 03:00:00,1.245645763058188,-0.012474482280767387
2020-03-15 03:00:00,-0.5894313633668997,0.0038690866211182123
2020-03-15 03:00:00,0.5824523731144362,-0.04471758980015993
2020-03-15 03:00:00,-0.24053154161776147,0.0035004467078427167
2020-03-15 03:00:00,0.9716665778046875,-0.003611705117178181
2020-03-15 03:00:00,0.48557576481953396,-0.0008276975925670932
2020-03-15 03:00:00,0.7196542792207755,-0.001318104847619792
2020-03-15 03:00:00,-0.3478061146023717,0.0003149383963721296
